function	100CHE6KO	101CHE6WT	102CHE6WT	103CHE6KO	104CHE6KO	20CMK6KO	21CMK6WT	22CMK6KO	23CMK6WT	24CMK6KO	26CMK6WT	30CMK6KO	32CMK6KO	33CMK6WT	34CMK6KO	36CMK6WT	81CHE6WT	82CHE6WT	84CHE6KO	86CHE6WT	87CHE6KO	88CHE6KO	99CHE6KO	9CMK6KO
K11537	951.0	825.5	664.5	822.5	1105.75	832.0	965.0	1312.75	1104.5	1396.0	842.5	1189.25	808.75	974.75	755.25	884.75	995.0	1029.75	1393.5	1242.0	1461.0	816.75	1308.25	574.0
K11615	26.0	517.0	230.0	144.0	255.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	24.0	48.0	3.0	19.0	3.0	206.0	0.0
K11645	112.0	55.33	25.0	55.0	36.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	90.67	42.67	53.67	55.33	37.0	188.67	201.32999999999998	22.0
K11646	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K11690	150.0	0.0	14.0	110.0	46.0	28.0	184.0	42.0	38.0	346.0	218.0	292.0	74.0	32.0	138.0	26.0	162.0	24.0	20.0	54.0	46.0	348.0	262.0	44.0
K11705	0.0	0.0	0.0	0.0	0.0	16.67	20.67	201.67	135.33	116.33	117.0	0.0	0.0	105.67	23.67	113.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67
K11706	0.0	0.0	0.0	0.0	0.0	16.67	20.67	201.67	135.33	116.33	117.0	0.0	0.0	105.67	23.67	113.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67
K11710	0.0	0.0	0.0	0.0	0.0	16.67	20.67	201.67	135.33	116.33	117.0	0.0	0.0	105.67	23.67	113.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67
K11717	1096.0	889.8299999999999	807.5	949.5	1249.75	1114.67	1215.67	2431.42	1890.83	2564.33	1307.5	1378.25	1093.75	1384.42	849.9200000000001	1744.08	1193.67	1346.42	1966.17	1491.33	1750.0	964.42	1504.58	1302.67
K11720	1096.0	880.8299999999999	798.5	943.5	1243.75	1029.67	1076.67	2044.42	1740.83	2453.33	1199.5	1208.25	858.75	1364.42	785.9200000000001	1697.08	1183.67	1321.42	1917.17	1479.33	1740.0	958.42	1502.58	1254.67
K11733	0.0	9.0	9.0	6.0	6.0	85.0	139.0	387.0	150.0	111.0	108.0	170.0	235.0	20.0	64.0	47.0	10.0	25.0	49.0	12.0	10.0	6.0	2.0	48.0
K11734	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K11741	740.0	843.5	471.5	631.5	905.75	1082.67	1370.67	2479.42	1595.83	2182.33	1456.5	1707.25	1599.75	1360.42	1036.92	1294.08	877.0	779.75	939.5	795.0	843.0	781.75	1123.25	768.6700000000001
K11742	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K11743	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K11744	0.0	0.0	0.0	0.0	0.0	16.67	20.67	201.67	135.33	116.33	117.0	0.0	0.0	105.67	23.67	113.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67
K11749	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K11752	1270.0	1478.83	1264.5	1152.5	1521.75	1534.67	1277.67	2405.42	1875.83	3390.33	1826.5	1390.25	1179.75	1813.42	917.9200000000001	2008.08	1320.67	1397.42	2012.17	1676.33	2028.0	1146.42	1854.58	1669.67
K11753	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K11754	1399.0	1568.83	1502.5	1556.5	1538.25	2060.67	1510.67	2962.42	2104.83	3990.33	2280.5	2891.25	1422.25	2058.42	1082.42	2164.08	1343.67	1462.42	2098.17	1855.33	2284.0	1163.42	1880.08	2038.17
K11755	1169.0	961.8299999999999	1027.5	953.5	1243.75	1454.0	1150.0	2012.75	1684.5	2826.0	1428.5	1212.25	858.75	1467.75	764.25	1692.75	1196.67	1361.42	1954.17	1646.33	1986.0	969.42	1517.58	1571.0
K11782	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K11783	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K11784	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K11785	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K11912	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K11927	74.0	110.66	36.0	0.0	26.0	33.34	41.34	403.34	270.66	232.66	234.0	0.0	0.0	211.34	47.34	226.66	19.34	61.34	87.34	56.66	28.0	29.34	140.66	5.34
K11928	129.0	81.0	229.0	398.0	10.5	441.0	94.0	170.0	79.0	489.0	346.0	1331.0	7.5	225.0	100.5	109.0	13.0	40.0	37.0	167.0	246.0	11.0	23.5	320.5
K11991	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K11996	988.0	880.8299999999999	682.5	822.5	1118.75	832.0	965.0	1312.75	1104.5	1396.0	842.5	1189.25	808.75	974.75	755.25	884.75	1004.6700000000001	1060.42	1437.17	1270.33	1475.0	831.4200000000001	1378.58	574.0
K12111	0.0	9.0	9.0	6.0	6.0	85.0	139.0	387.0	150.0	111.0	108.0	170.0	235.0	20.0	64.0	47.0	10.0	25.0	49.0	12.0	10.0	6.0	2.0	48.0
K12137	131.0	0.0	7.0	443.0	33.5	14.0	92.0	21.0	19.0	173.0	109.0	1473.0	44.5	32.0	167.5	13.0	81.0	12.0	10.0	27.0	23.0	174.0	139.5	23.5
K12140	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K12141	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K12251	1059.0	825.5	780.5	943.5	1230.75	1029.67	1076.67	2044.42	1740.83	2453.33	1199.5	1208.25	858.75	1364.42	785.9200000000001	1697.08	1174.0	1290.75	1873.5	1451.0	1726.0	943.75	1432.25	1254.67
K12257	1277.0	1995.83	1487.5	1629.5	1764.25	1470.67	1170.67	2214.42	1819.83	2942.33	1545.5	2539.25	866.25	1589.42	886.4200000000001	1806.08	1282.67	1409.42	2050.17	1652.33	2024.0	975.42	1938.08	1575.17
K12267	1171.0	880.8299999999999	805.5	998.5	1266.75	1043.67	1168.67	2065.42	1759.83	2626.33	1308.5	1354.25	895.75	1380.42	854.9200000000001	1710.08	1264.67	1333.42	1927.17	1506.33	1763.0	1132.42	1633.58	1276.67
K12268	0.0	9.0	9.0	6.0	6.0	85.0	139.0	387.0	150.0	111.0	108.0	170.0	235.0	20.0	64.0	47.0	10.0	25.0	49.0	12.0	10.0	6.0	2.0	48.0
K12269	0.0	9.0	9.0	6.0	6.0	85.0	139.0	387.0	150.0	111.0	108.0	170.0	235.0	20.0	64.0	47.0	10.0	25.0	49.0	12.0	10.0	6.0	2.0	48.0
K12292	0.0	18.0	18.0	12.0	12.0	270.0	308.0	1114.0	374.0	772.0	560.0	404.0	1038.0	488.0	250.0	472.0	20.0	50.0	98.0	24.0	20.0	12.0	4.0	244.0
K12308	570.0	679.0	906.0	1198.0	511.0	915.34	229.34	743.3399999999999	428.66	1210.66	926.0	2662.0	15.0	661.34	248.34	444.65999999999997	288.0	416.0	684.0	835.0	1172.0	246.0	573.0	646.34
K12340	1944.0	1706.33	1368.0	1684.0	2262.5	2040.0	2204.0	3706.5	3230.0	4847.0	2274.0	2562.5	1754.5	2533.5	1593.5	3180.5	2219.67	2312.17	3238.67	2459.33	2828.0	1855.17	2745.83	2526.0
K12343	665.0	825.5	446.5	564.5	870.75	832.0	965.0	1312.75	1104.5	1396.0	842.5	1189.25	808.75	974.75	755.25	884.75	776.0	717.75	831.5	744.0	800.0	595.75	988.25	574.0
K12373	3596.0	3523.3199999999997	2526.0	3016.0	4255.0	3806.69	4186.6900000000005	7722.69	6367.31	8280.31	4669.0	4795.0	3335.0	5206.6900000000005	3200.69	5730.3099999999995	3938.68	4139.68	5584.68	4503.32	5108.0	3137.6800000000003	5122.32	3670.69
K12410	1307.0	1478.83	1257.5	1873.5	1519.75	1504.0	1165.0	2182.75	1721.5	3101.0	1600.5	3898.25	1157.75	1723.75	1022.25	1881.75	1239.67	1385.42	2002.17	1649.33	2005.0	972.42	1740.58	1648.0
K12506	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K12510	129.0	81.0	229.0	398.0	10.5	441.0	94.0	170.0	79.0	489.0	346.0	1331.0	7.5	225.0	100.5	109.0	13.0	40.0	37.0	167.0	246.0	11.0	23.5	320.5
K12524	1059.0	825.5	780.5	943.5	1230.75	1013.0	1056.0	1842.75	1605.5	2337.0	1082.5	1208.25	858.75	1258.75	762.25	1583.75	1174.0	1290.75	1873.5	1451.0	1726.0	943.75	1432.25	1252.0
K12527	26.0	517.0	230.0	144.0	255.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	24.0	48.0	3.0	19.0	3.0	206.0	0.0
K12541	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K12542	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K12543	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K12555	0.0	9.0	9.0	6.0	6.0	135.0	154.0	557.0	187.0	386.0	280.0	202.0	519.0	244.0	125.0	236.0	10.0	25.0	49.0	12.0	10.0	6.0	2.0	122.0
K12573	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K12574	230.0	616.0	484.0	609.0	300.5	725.0	494.0	1305.0	472.0	1434.0	1015.0	1881.0	1082.5	729.0	419.5	594.0	157.0	126.0	193.0	221.0	308.0	200.0	364.5	586.5
K12700	0.0	9.0	9.0	6.0	6.0	135.0	154.0	557.0	187.0	386.0	280.0	202.0	519.0	244.0	125.0	236.0	10.0	25.0	49.0	12.0	10.0	6.0	2.0	122.0
K12942	312.0	517.0	448.0	402.0	490.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	262.0	336.0	610.0	501.0	680.0	224.0	526.0	0.0
K12952	26.0	517.0	230.0	144.0	255.0	50.0	15.0	170.0	37.0	275.0	172.0	32.0	284.0	224.0	61.0	189.0	43.0	24.0	48.0	3.0	19.0	3.0	206.0	74.0
K12960	112.0	55.33	25.0	55.0	36.0	30.67	112.67	222.67	154.33	289.33	226.0	146.0	37.0	121.67	92.67	126.33	90.67	42.67	53.67	55.33	37.0	188.67	201.32999999999998	24.67
K12992	129.0	81.0	229.0	398.0	10.5	441.0	94.0	170.0	79.0	489.0	346.0	1331.0	7.5	225.0	100.5	109.0	13.0	40.0	37.0	167.0	246.0	11.0	23.5	320.5
K12997	0.0	0.0	0.0	0.0	0.0	50.0	15.0	170.0	37.0	275.0	172.0	32.0	284.0	224.0	61.0	189.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0
K13004	56.0	0.0	0.0	388.0	10.5	0.0	0.0	0.0	0.0	0.0	0.0	1327.0	7.5	16.0	98.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.5	1.5
K13010	112.0	0.0	0.0	776.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	2654.0	15.0	32.0	197.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	3.0
K13016	37.0	55.33	18.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.67	30.67	43.67	28.33	14.0	14.67	70.33	0.0
K13018	37.0	55.33	18.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.67	30.67	43.67	28.33	14.0	14.67	70.33	0.0
K13038	1162.0	1487.83	1157.5	1037.5	1402.75	1438.67	1325.67	2262.42	1524.83	2560.33	1694.5	1541.25	1364.75	1549.42	974.9200000000001	1356.08	1151.67	1161.42	1581.17	1479.33	1773.0	1025.42	1732.58	1039.67
K13043	1059.0	825.5	780.5	943.5	1230.75	1013.0	1056.0	1842.75	1605.5	2337.0	1082.5	1208.25	858.75	1258.75	762.25	1583.75	1174.0	1290.75	1873.5	1451.0	1726.0	943.75	1432.25	1252.0
K13052	129.0	90.0	238.0	404.0	16.5	576.0	248.0	727.0	266.0	875.0	626.0	1533.0	526.5	469.0	225.5	345.0	23.0	65.0	86.0	179.0	256.0	17.0	25.5	442.5
K13256	0.0	0.0	0.0	0.0	0.0	50.0	15.0	170.0	37.0	275.0	172.0	32.0	284.0	224.0	61.0	189.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0
K13281	26.0	517.0	230.0	144.0	255.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	24.0	48.0	3.0	19.0	3.0	206.0	0.0
K13282	26.0	517.0	230.0	144.0	255.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	24.0	48.0	3.0	19.0	3.0	206.0	0.0
K13292	230.0	607.0	475.0	603.0	294.5	606.67	360.67	949.67	420.33000000000004	1164.33	852.0	1679.0	563.5	590.67	318.17	471.33	147.0	101.0	144.0	209.0	298.0	194.0	362.5	467.17
K13378	1096.0	880.8299999999999	798.5	943.5	1243.75	1013.0	1056.0	1842.75	1605.5	2337.0	1082.5	1208.25	858.75	1258.75	762.25	1583.75	1183.67	1321.42	1917.17	1479.33	1740.0	958.42	1502.58	1252.0
K13497	75.0	0.0	7.0	55.0	23.0	30.67	112.67	222.67	154.33	289.33	226.0	146.0	37.0	121.67	92.67	126.33	81.0	12.0	10.0	27.0	23.0	174.0	131.0	24.67
K13531	0.0	0.0	0.0	0.0	0.0	50.0	15.0	170.0	37.0	275.0	172.0	32.0	284.0	224.0	61.0	189.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0
K13542	174.0	598.0	466.0	209.0	278.0	471.67	206.67000000000002	392.66999999999996	233.33	778.33	572.0	150.0	37.0	330.67	94.67	235.32999999999998	137.0	76.0	95.0	197.0	288.0	188.0	352.0	343.67
K13626	230.0	598.0	466.0	597.0	288.5	455.0	186.0	191.0	98.0	662.0	455.0	1477.0	44.5	241.0	169.5	122.0	137.0	76.0	95.0	197.0	288.0	188.0	360.5	342.5
K13652	168.0	55.33	25.0	443.0	46.5	14.0	92.0	21.0	19.0	173.0	109.0	1473.0	44.5	32.0	167.5	13.0	90.67	42.67	53.67	55.33	37.0	188.67	209.82999999999998	23.5
K13653	323.0	598.0	459.0	1706.0	297.0	441.0	94.0	170.0	79.0	489.0	346.0	5312.0	30.0	273.0	396.0	109.0	56.0	64.0	85.0	170.0	265.0	14.0	255.0	325.0
K13670	0.0	0.0	0.0	0.0	0.0	16.67	20.67	201.67	135.33	116.33	117.0	0.0	0.0	105.67	23.67	113.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67
K13678	0.0	9.0	9.0	6.0	6.0	135.0	154.0	557.0	187.0	386.0	280.0	202.0	519.0	244.0	125.0	236.0	10.0	25.0	49.0	12.0	10.0	6.0	2.0	122.0
K13694	988.0	880.8299999999999	682.5	822.5	1118.75	832.0	965.0	1312.75	1104.5	1396.0	842.5	1189.25	808.75	974.75	755.25	884.75	1004.6700000000001	1060.42	1437.17	1270.33	1475.0	831.4200000000001	1378.58	574.0
K13695	37.0	55.33	18.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.67	30.67	43.67	28.33	14.0	14.67	70.33	0.0
K13714	0.0	0.0	0.0	0.0	0.0	50.0	15.0	170.0	37.0	275.0	172.0	32.0	284.0	224.0	61.0	189.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0
K13747	1171.0	880.8299999999999	805.5	998.5	1266.75	1043.67	1168.67	2065.42	1759.83	2626.33	1308.5	1354.25	895.75	1380.42	854.9200000000001	1710.08	1264.67	1333.42	1927.17	1506.33	1763.0	1132.42	1633.58	1276.67
K13771	26.0	517.0	230.0	144.0	255.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	24.0	48.0	3.0	19.0	3.0	206.0	0.0
K13788	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K13789	1326.0	1487.83	1273.5	1546.5	1538.25	1619.67	1416.67	2792.42	2025.83	3501.33	1934.5	2887.25	1422.25	1849.42	1080.42	2055.08	1330.67	1422.42	2061.17	1688.33	2038.0	1152.42	1865.08	1719.17
K13819	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K13820	26.0	517.0	230.0	144.0	255.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	24.0	48.0	3.0	19.0	3.0	206.0	0.0
K13821	0.0	0.0	0.0	0.0	0.0	16.67	20.67	201.67	135.33	116.33	117.0	0.0	0.0	105.67	23.67	113.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67
K13893	0.0	0.0	0.0	0.0	0.0	33.34	41.34	403.34	270.66	232.66	234.0	0.0	0.0	211.34	47.34	226.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.34
K13894	0.0	0.0	0.0	0.0	0.0	16.67	20.67	201.67	135.33	116.33	117.0	0.0	0.0	105.67	23.67	113.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67
K13895	0.0	0.0	0.0	0.0	0.0	16.67	20.67	201.67	135.33	116.33	117.0	0.0	0.0	105.67	23.67	113.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67
K13940	99.0	598.0	459.0	154.0	255.0	441.0	94.0	170.0	79.0	489.0	346.0	4.0	0.0	209.0	2.0	109.0	56.0	64.0	85.0	170.0	265.0	14.0	221.0	319.0
K13953	0.0	9.0	9.0	6.0	6.0	85.0	139.0	387.0	150.0	111.0	108.0	170.0	235.0	20.0	64.0	47.0	10.0	25.0	49.0	12.0	10.0	6.0	2.0	48.0
K13954	75.0	9.0	16.0	61.0	29.0	99.0	231.0	408.0	169.0	284.0	217.0	316.0	272.0	36.0	133.0	60.0	91.0	37.0	59.0	39.0	33.0	180.0	133.0	70.0
K13963	56.0	0.0	0.0	388.0	10.5	0.0	0.0	0.0	0.0	0.0	0.0	1327.0	7.5	16.0	98.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.5	1.5
K13990	145.0	55.33	134.0	121.0	138.0	181.0	91.0	530.0	501.0	941.0	240.0	19.0	50.0	284.0	7.0	699.0	188.67	291.67	523.67	237.32999999999998	279.0	141.67	194.32999999999998	678.0
K13993	1899.0	2287.66	1509.0	1713.0	2411.5	1994.0	2267.0	3733.5	2916.0	4292.0	2314.0	2745.5	2223.5	2493.5	1711.5	2717.5	2103.34	2130.84	2899.34	2293.66	2606.0	1751.84	2900.16	1970.0
K14086	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K14087	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K14088	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K14089	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K14090	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K14091	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K14155	2045.0	2394.33	1942.0	2454.0	2396.5	2845.34	2389.34	4285.84	3288.66	5054.66	2959.0	5229.5	1917.5	2914.84	1829.8400000000001	2960.16	2038.67	2168.17	2919.67	2572.33	3061.0	1585.17	2745.83	2520.34
K14170	230.0	598.0	466.0	597.0	288.5	471.67	206.67000000000002	392.66999999999996	233.33	778.33	572.0	1477.0	44.5	346.67	193.17000000000002	235.32999999999998	137.0	76.0	95.0	197.0	288.0	188.0	360.5	345.17
K14188	0.0	9.0	9.0	6.0	6.0	135.0	154.0	557.0	187.0	386.0	280.0	202.0	519.0	244.0	125.0	236.0	10.0	25.0	49.0	12.0	10.0	6.0	2.0	122.0
K14205	0.0	9.0	9.0	6.0	6.0	85.0	139.0	387.0	150.0	111.0	108.0	170.0	235.0	20.0	64.0	47.0	10.0	25.0	49.0	12.0	10.0	6.0	2.0	48.0
K14261	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K14347	0.0	0.0	0.0	0.0	0.0	16.67	20.67	201.67	135.33	116.33	117.0	0.0	0.0	105.67	23.67	113.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67
K14415	56.0	0.0	0.0	388.0	10.5	0.0	0.0	0.0	0.0	0.0	0.0	1327.0	7.5	16.0	98.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.5	1.5
K14441	1326.0	1478.83	1264.5	1540.5	1532.25	1484.67	1262.67	2235.42	1838.83	3115.33	1654.5	2685.25	903.25	1605.42	955.4200000000001	1819.08	1320.67	1397.42	2012.17	1676.33	2028.0	1146.42	1863.08	1597.17
K14445	183.0	0.0	123.0	176.0	148.0	228.34	224.34	954.3399999999999	790.6600000000001	1346.66	583.0	165.0	87.0	511.34000000000003	123.34	938.66	260.0	273.0	490.0	236.0	288.0	301.0	255.0	705.34
K14534	37.0	55.33	18.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.67	30.67	43.67	28.33	14.0	14.67	70.33	0.0
K14540	155.0	607.0	468.0	548.0	271.5	576.0	248.0	727.0	266.0	875.0	626.0	1533.0	526.5	469.0	225.5	345.0	66.0	89.0	134.0	182.0	275.0	20.0	231.5	442.5
K14623	56.0	0.0	0.0	388.0	10.5	0.0	0.0	0.0	0.0	0.0	0.0	1327.0	7.5	16.0	98.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.5	1.5
K14652	1270.0	1478.83	1264.5	1152.5	1521.75	1484.67	1262.67	2235.42	1838.83	3115.33	1654.5	1358.25	895.75	1589.42	856.9200000000001	1819.08	1320.67	1397.42	2012.17	1676.33	2028.0	1146.42	1854.58	1595.67
K14682	0.0	0.0	0.0	0.0	0.0	16.67	20.67	201.67	135.33	116.33	117.0	0.0	0.0	105.67	23.67	113.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67
K14742	1225.0	961.8299999999999	1027.5	1341.5	1254.25	1454.0	1150.0	2012.75	1684.5	2826.0	1428.5	2539.25	866.25	1483.75	862.75	1692.75	1196.67	1361.42	1954.17	1646.33	1986.0	969.42	1526.08	1572.5
K14761	192.0	653.33	477.0	542.0	278.5	491.0	109.0	340.0	116.0	764.0	518.0	1363.0	291.5	449.0	161.5	298.0	65.67	94.67	128.67000000000002	198.32999999999998	279.0	28.67	299.83	394.5
K15024	73.0	81.0	229.0	10.0	0.0	441.0	94.0	170.0	79.0	489.0	346.0	4.0	0.0	209.0	2.0	109.0	13.0	40.0	37.0	167.0	246.0	11.0	15.0	319.0
K15051	0.0	18.0	18.0	12.0	12.0	270.0	308.0	1114.0	374.0	772.0	560.0	404.0	1038.0	488.0	250.0	472.0	20.0	50.0	98.0	24.0	20.0	12.0	4.0	244.0
K15331	0.0	0.0	0.0	0.0	0.0	16.67	20.67	201.67	135.33	116.33	117.0	0.0	0.0	105.67	23.67	113.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67
K15342	1300.0	961.8299999999999	1034.5	1396.5	1277.25	1584.67	1292.67	2575.42	1912.83	3665.33	1998.5	2749.25	1471.25	2053.42	1077.42	2197.08	1277.67	1373.42	1964.17	1673.33	2009.0	1143.42	1657.08	1745.17
K15460	1225.0	961.8299999999999	1027.5	1341.5	1254.25	1454.0	1150.0	2012.75	1684.5	2826.0	1428.5	2539.25	866.25	1483.75	862.75	1692.75	1196.67	1361.42	1954.17	1646.33	1986.0	969.42	1526.08	1572.5
K15515	75.0	0.0	7.0	55.0	23.0	14.0	92.0	21.0	19.0	173.0	109.0	146.0	37.0	16.0	69.0	13.0	81.0	12.0	10.0	27.0	23.0	174.0	131.0	22.0
K15527	37.0	55.33	18.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.67	30.67	43.67	28.33	14.0	14.67	70.33	0.0
